player_id,match_id,team_id,position_list,minutes_played
19296,68348,217,['LCM'],0
19298,68348,217,"['CF', 'RW']",123
19757,68348,217,['LCM'],102
20125,68348,217,['RCB'],45
20176,68348,217,['GK'],45
25863,68348,217,['RB'],45
25873,68348,217,['LCB'],45
25879,68348,217,['LW'],45
25910,68348,217,['CDM'],45
5216,68350,217,"['LW', 'LCM']",45
5503,68350,217,['RW'],90
5558,68350,217,"['LCB', 'CDM']",118
15743,68350,217,['CF'],45
17797,68350,217,['CDM'],0
19296,68350,217,"['CDM', 'RCM']",90
19757,68350,217,"['RCM', 'LW', 'RCM']",94
20125,68350,217,"['RCB', 'LCB']",45
20176,68350,217,['GK'],45
25854,68350,217,['LB'],45
25873,68350,217,"['RB', 'RCB']",45
25878,68350,217,['RW'],0
25925,68350,217,"['LCM', 'RB']",45
25949,68350,217,"['RCM', 'LW']",4
6382,68350,212,['LCF'],45
6384,68350,212,"['LM', 'LDM']",5
6865,68350,212,['RB'],45
19888,68350,212,['LM'],121
26073,68350,212,['LM'],0
26116,68350,212,['LB'],0
26117,68350,212,"['LCB', 'LCB']",114
26118,68350,212,['LB'],134
26119,68350,212,['GK'],45
26120,68350,212,['RCB'],45
26121,68350,212,"['RDM', 'LM']",129
26122,68350,212,['RM'],45
26123,68350,212,"['LDM', 'RDM']",126
26124,68350,212,['RCF'],45
4325,68351,217,['LCM'],99
5216,68351,217,['LW'],0
5503,68351,217,['RW'],114
5558,68351,217,['RCB'],45
15743,68351,217,['RW'],0
19296,68351,217,['LCM'],0
19298,68351,217,['CF'],45
19757,68351,217,['RCM'],45
20125,68351,217,['LCB'],45
20176,68351,217,['GK'],45
25854,68351,217,['LB'],45
25863,68351,217,['RB'],45
25879,68351,217,['LW'],131
25910,68351,217,['CDM'],45
19294,68351,395,['LCF'],45
24520,68351,395,['LDM'],129
25909,68351,395,['RDM'],45
25911,68351,395,['RM'],129
25913,68351,395,['RCB'],45
25915,68351,395,['LDM'],0
25916,68351,395,['RCF'],45
25917,68351,395,['GK'],45
25918,68351,395,['LB'],129
25919,68351,395,['LCB'],45
25921,68351,395,['LM'],45
25922,68351,395,['RB'],45
26043,68351,395,"['LB', 'RM']",1
26115,68351,395,"['RM', 'LB']",1
4325,68352,217,['RCM'],0
5216,68352,217,"['RCM', 'LCM', 'LCM']",103
5503,68352,217,['CF'],0
5558,68352,217,['RCB'],45
8193,68352,217,['CF'],130
17797,68352,217,['LB'],45
19757,68352,217,"['LCM', 'RCM']",133
20131,68352,217,['CDM'],45
20176,68352,217,['GK'],45
25863,68352,217,['RB'],45
25873,68352,217,['LCB'],45
25878,68352,217,['RW'],45
25879,68352,217,['LW'],45
6384,68352,216,['LDM'],45
26053,68352,216,"['LM', 'LCF', 'RDM']",122
26054,68352,216,['LCF'],101
26055,68352,216,"['RCF', 'RCF']",22
26057,68352,216,['LB'],45
26058,68352,216,['RCB'],45
26060,68352,216,['RDM'],118
26061,68352,216,['RM'],45
26126,68352,216,"['RDM', 'LCF']",4
26127,68352,216,"['LCF', 'LM']",13
26128,68352,216,['RCF'],21
26129,68352,216,['GK'],45
26130,68352,216,['RB'],45
26131,68352,216,['LCB'],45
5216,68353,217,"['RW', 'RCM']",15
5503,68353,217,"['RCM', 'RW']",0
5558,68353,217,['CDM'],45
15743,68353,217,['CF'],45
17797,68353,217,['LB'],45
19298,68353,217,['RW'],111
19757,68353,217,['RCM'],126
20125,68353,217,"['LCB', 'RCB']",108
20131,68353,217,['LCM'],45
20176,68353,217,['GK'],45
25863,68353,217,['RB'],45
25873,68353,217,"['RCB', 'LCB']",108
25879,68353,217,['LW'],45
13811,68353,214,"['RW', 'LW']",1
26047,68353,214,['CDM'],104
26102,68353,214,['RW'],0
26103,68353,214,['GK'],45
26105,68353,214,['LCM'],45
26107,68353,214,['LCB'],45
26109,68353,214,['CF'],45
26124,68353,214,['RW'],104
26135,68353,214,['CDM'],0
26136,68353,214,['RCB'],45
26137,68353,214,"['LW', 'RW']",118
26138,68353,214,['LB'],45
26139,68353,214,['RCM'],45
26140,68353,214,['RB'],45
5216,68354,217,"['CDM', 'RCM']",0
5503,68354,217,['RW'],111
5558,68354,217,"['LCB', 'LCB']",119
19298,68354,217,['CF'],45
19757,68354,217,['LCM'],45
20125,68354,217,['RCB'],45
20131,68354,217,"['RCM', 'CDM']",114
20176,68354,217,['GK'],45
25854,68354,217,['LB'],45
25863,68354,217,['RB'],125
25878,68354,217,['RW'],0
25879,68354,217,['LW'],45
25910,68354,217,['CDM'],114
25925,68354,217,['RB'],0
25430,68354,1217,['LCM'],45
25889,68354,1217,['RB'],45
26064,68354,1217,['RM'],45
26065,68354,1217,['RCM'],0
26066,68354,1217,['CF'],45
26071,68354,1217,['CDM'],104
26137,68354,1217,['LM'],45
26143,68354,1217,['LB'],0
26144,68354,1217,['CDM'],0
26145,68354,1217,['LCB'],45
26146,68354,1217,['GK'],45
26147,68354,1217,"['LB', 'LB']",104
26148,68354,1217,['RCB'],45
26149,68354,1217,['RCM'],104
3052,68356,214,['RB'],45
23916,68356,214,['RCF'],123
25864,68356,214,['LM'],0
25872,68356,214,['RM'],108
26102,68356,214,['RM'],0
26103,68356,214,['GK'],45
26109,68356,214,['LCF'],45
26110,68356,214,['LCB'],45
26158,68356,214,['RCF'],0
26159,68356,214,['LM'],133
26160,68356,214,['RCM'],45
26161,68356,214,['LB'],45
26162,68356,214,['LCM'],45
26163,68356,214,['RCB'],45
3087,68356,217,['CDM'],45
4913,68356,217,['CF'],108
5216,68356,217,"['LW', 'LCM']",116
5503,68356,217,['RW'],45
5558,68356,217,['RCB'],45
11270,68356,217,['LCM'],116
15774,68356,217,['RB'],0
20125,68356,217,['RB'],115
20131,68356,217,['RCM'],45
20176,68356,217,['GK'],45
20177,68356,217,['LB'],45
25879,68356,217,['CF'],0
25919,68356,217,['LCB'],45
25949,68356,217,"['LCM', 'LW']",0
3087,68358,217,['CDM'],45
5503,68358,217,['RW'],0
5558,68358,217,[],0
5987,68358,217,['RW'],109
11270,68358,217,['LCM'],111
12772,68358,217,['LW'],0
15071,68358,217,[],0
15774,68358,217,['RB'],45
19298,68358,217,['CF'],45
20125,68358,217,['RCB'],45
20131,68358,217,['RCM'],45
20176,68358,217,['GK'],45
20177,68358,217,['LB'],45
25854,68358,217,[],0
25910,68358,217,['LCM'],0
25919,68358,217,['LCB'],45
25949,68358,217,['LW'],122
26005,68358,217,[],0
6860,68358,1220,[],0
7055,68358,1220,['GK'],45
15656,68358,1220,['LCB'],45
19704,68358,1220,[],0
20136,68358,1220,['LM'],0
25426,68358,1220,['CAM'],45
25968,68358,1220,[],0
26077,68358,1220,['LDM'],45
26078,68358,1220,['LM'],107
26080,68358,1220,['RDM'],0
26083,68358,1220,['CF'],45
26168,68358,1220,['RB'],45
26169,68358,1220,['RM'],45
26171,68358,1220,['RDM'],126
26172,68358,1220,['LB'],45
26173,68358,1220,['RCB'],0
26174,68358,1220,['RCB'],90
26640,68358,1220,[],0
3052,68359,214,['RB'],45
23916,68359,214,['CAM'],102
25916,68359,214,['RW'],0
26084,68359,214,['GK'],45
26102,68359,214,['LW'],45
26103,68359,214,[],0
26109,68359,214,['CF'],130
26110,68359,214,['LCB'],45
26159,68359,214,['CAM'],0
26160,68359,214,['RDM'],45
26162,68359,214,['LDM'],45
26163,68359,214,['RCB'],45
26166,68359,214,['CF'],0
26167,68359,214,['RW'],102
26170,68359,214,['LB'],45
3087,68359,217,['CDM'],45
4913,68359,217,"['RW', 'LW']",92
5216,68359,217,['LCM'],0
5503,68359,217,"['LW', 'RW']",2
5558,68359,217,['RCB'],0
5987,68359,217,['LW'],90
11270,68359,217,['LCM'],90
15774,68359,217,['RB'],45
19298,68359,217,['CF'],45
20125,68359,217,['RCB'],110
20131,68359,217,['RCM'],45
20176,68359,217,['GK'],45
25854,68359,217,['LB'],45
25919,68359,217,['LCB'],45
3087,68360,217,['CDM'],45
4913,68360,217,['LW'],0
5216,68360,217,['RCM'],45
5503,68360,217,['RW'],125
5987,68360,217,['RW'],0
11270,68360,217,[],0
15071,68360,217,"['LCB', 'RCB']",1
15774,68360,217,['RB'],45
19298,68360,217,['CF'],45
20125,68360,217,"['RCB', 'LCB']",112
20131,68360,217,['LCM'],45
20176,68360,217,['GK'],45
20177,68360,217,[],0
25854,68360,217,['LB'],45
25879,68360,217,['LW'],118
25910,68360,217,[],0
25919,68360,217,['LCB'],111
26005,68360,217,[],0
6751,68360,221,['RCM'],22
6907,68360,221,['LCM'],0
24083,68360,221,[],0
25875,68360,221,['LCM'],111
25885,68360,221,['RM'],45
25894,68360,221,['RB'],45
25913,68360,221,['LCB'],45
25956,68360,221,['LB'],45
26175,68360,221,['RCF'],0
26177,68360,221,['RCB'],45
26178,68360,221,['LM'],45
26179,68360,221,"['RCM', 'RCM']",23
26180,68360,221,['GK'],45
26181,68360,221,['LCF'],45
26182,68360,221,['RCF'],125
26233,68360,221,[],0
26426,68360,221,[],0
392553,68360,221,[],0
3087,68361,217,"['CDM', 'LCM']",45
4913,68361,217,['CF'],45
5503,68361,217,"['RW', 'CAM']",45
5558,68361,217,['RCB'],90
5987,68361,217,"['LCM', 'RW']",22
11270,68361,217,['LCM'],23
15516,68361,217,['LW'],45
15774,68361,217,['RB'],45
20125,68361,217,"['LCB', 'RCB', 'LCB']",105
20131,68361,217,['RCM'],45
20176,68361,217,['GK'],45
20177,68361,217,"['LB', 'LCB', 'LB']",105
25854,68361,217,"['LB', 'RCB']",14
25910,68361,217,"['LB', 'RCB']",1
4409,68361,220,['RW'],45
5201,68361,220,['RB'],45
5497,68361,220,['LW'],0
5552,68361,220,['LB'],45
8218,68361,220,['LW'],106
11179,68361,220,['GK'],45
15607,68361,220,['CF'],120
19729,68361,220,['CF'],0
20016,68361,220,['RCB'],45
25924,68361,220,['CAM'],116
25930,68361,220,['CAM'],0
26021,68361,220,['RCM'],45
26036,68361,220,['LCM'],45
26176,68361,220,['LCB'],45
3087,68363,217,['CDM'],114
4913,68363,217,['CF'],118
5216,68363,217,['LCM'],45
5503,68363,217,['RW'],45
5558,68363,217,['RCB'],105
5987,68363,217,['CF'],0
11270,68363,217,['CDM'],0
15071,68363,217,[],0
15774,68363,217,['RCB'],0
20125,68363,217,['RB'],45
20131,68363,217,['RCM'],45
20176,68363,217,['GK'],45
25854,68363,217,['LB'],45
25879,68363,217,['LW'],45
25919,68363,217,['LCB'],45
25949,68363,217,[],0
40827,68363,217,[],0
4547,68363,901,[],0
6787,68363,901,['RB'],45
11294,68363,901,[],0
24614,68363,901,"['LCB', 'RCB']",45
25887,68363,901,[],0
25955,68363,901,"['LM', 'LW']",45
26053,68363,901,"['RCM', 'RDM']",45
26116,68363,901,"['RCB', 'LCB']",45
26126,68363,901,"['LCF', 'CAM']",125
26184,68363,901,['CAM'],0
26185,68363,901,['RW'],0
26186,68363,901,['CF'],0
26187,68363,901,['GK'],45
26188,68363,901,['LB'],45
26189,68363,901,"['RM', 'RW']",116
26190,68363,901,"['LCM', 'LDM']",45
26191,68363,901,"['RCF', 'CF']",108
26693,68363,901,[],0
4913,68364,217,"['CF', 'LWB']",124
5216,68364,217,"['RCM', 'LCM', 'LCM']",129
5503,68364,217,"['RW', 'CAM', 'RW']",124
5987,68364,217,"['RWB', 'RB', 'LW']",34
11270,68364,217,"['LCM', 'RCM']",8
15516,68364,217,"['LW', 'CF']",90
19757,68364,217,['LCM'],116
20125,68364,217,"['RCB', 'RB']",124
20131,68364,217,['CDM'],45
20176,68364,217,['GK'],45
20177,68364,217,"['LB', 'LCB']",90
25854,68364,217,"['LWB', 'LB']",0
25873,68364,217,['RB'],90
25919,68364,217,"['LCB', 'CB', 'RCB']",124
11386,68364,222,['LM'],45
15526,68364,222,['CF'],0
19312,68364,222,['CAM'],114
20134,68364,222,['LB'],45
20135,68364,222,['LCM'],45
22819,68364,222,['RCM'],45
25921,68364,222,['RM'],135
25936,68364,222,['GK'],45
25937,68364,222,['RB'],45
25984,68364,222,['RM'],0
26192,68364,222,['CAM'],0
26194,68364,222,['LCB'],45
26196,68364,222,['RCB'],45
26198,68364,222,['CF'],124
3237,68365,212,['RCF'],133
6391,68365,212,['LDM'],45
6870,68365,212,['RCF'],0
8234,68365,212,['RDM'],112
19765,68365,212,['LM'],45
23816,68365,212,['RM'],0
26117,68365,212,['RCB'],45
26118,68365,212,['LB'],45
26120,68365,212,['LCB'],45
26124,68365,212,['RM'],129
26193,68365,212,['RDM'],0
26195,68365,212,['RB'],45
26197,68365,212,['GK'],45
26199,68365,212,['LCF'],45
5216,68365,217,"['RCM', 'CDM']",107
5503,68365,217,['CF'],0
11270,68365,217,"['CDM', 'RCM']",0
15516,68365,217,['CF'],101
15774,68365,217,['RB'],45
19298,68365,217,['RW'],45
20125,68365,217,['RCB'],45
20131,68365,217,['LCM'],45
20176,68365,217,['GK'],45
20177,68365,217,['LB'],45
25879,68365,217,['LW'],45
25910,68365,217,['CDM'],107
25919,68365,217,['LCB'],45
3087,68366,217,['RCM'],45
4913,68366,217,['LCM'],0
5503,68366,217,['RW'],107
5987,68366,217,['RW'],0
15071,68366,217,['RCB'],45
15516,68366,217,['LW'],45
15774,68366,217,['RB'],112
19298,68366,217,['CF'],45
19757,68366,217,['LCM'],90
20125,68366,217,['LCB'],45
20177,68366,217,['LB'],45
25873,68366,217,['RB'],0
25910,68366,217,['CDM'],45
26005,68366,217,['GK'],45
6740,68366,1043,['LM'],0
6913,68366,1043,['LB'],45
6997,68366,1043,"['RCM', 'RM']",110
7069,68366,1043,['GK'],45
11540,68366,1043,['RCF'],0
19771,68366,1043,['LCM'],45
20132,68366,1043,['LCF'],45
25876,68366,1043,['RCF'],130
25992,68366,1043,['LCB'],45
25995,68366,1043,"['RM', 'LM']",123
26012,68366,1043,['RCB'],45
26121,68366,1043,"['RB', 'RCM']",0
26200,68366,1043,['RB'],110
26201,68366,1043,"['LM', 'RB']",110
4324,69138,217,['RB'],45
4913,69138,217,"['CF', 'RW']",3
5203,69138,217,['CDM'],126
5216,69138,217,"['LW', 'LCM', 'LW']",116
5248,69138,217,['CDM'],0
5503,69138,217,"['RW', 'CF']",115
5558,69138,217,['RCB'],45
11270,69138,217,"['LCM', 'LW', 'LCM']",1
19298,69138,217,['CF'],112
20125,69138,217,['LCB'],45
20131,69138,217,['RCM'],45
20169,69138,217,['LCM'],115
20176,69138,217,['GK'],45
20177,69138,217,['LB'],45
16478,69138,1041,"['RDM', 'RCB']",15
25706,69138,1041,['LB'],45
25805,69138,1041,['LCB'],45
26227,69138,1041,"['LCF', 'LCF']",104
26229,69138,1041,"['RCF', 'CAM', 'RW']",110
26237,69138,1041,['LDM'],45
26240,69138,1041,"['RM', 'RW']",107
26244,69138,1041,['RB'],45
26245,69138,1041,['GK'],45
26248,69138,1041,"['LCF', 'CF']",1
26250,69138,1041,"['RCB', 'RDM']",105
26252,69138,1041,"['LM', 'LW']",105
26253,69138,1041,"['RW', 'CAM']",3
26255,69138,1041,['RDM'],90
3087,69139,217,['CDM'],45
4324,69139,217,['RB'],45
5203,69139,217,"['LW', 'RCM']",5
5213,69139,217,"['RCB', 'LCB']",95
5503,69139,217,"['RW', 'CF']",96
5558,69139,217,"['LCB', 'RCB']",95
11270,69139,217,['LW'],0
15516,69139,217,['LW'],90
19298,69139,217,"['CF', 'LW']",109
20125,69139,217,['LB'],22
20131,69139,217,"['RCM', 'LCM']",95
20169,69139,217,"['LCM', 'LW', 'RW']",96
20176,69139,217,['GK'],45
20177,69139,217,['LB'],23
6904,69139,214,['RB'],45
7909,69139,214,"['RCB', 'LCB']",90
23916,69139,214,['RM'],45
25764,69139,214,"['LM', 'CAM']",133
26102,69139,214,"['CAM', 'LM']",5
26103,69139,214,['GK'],45
26105,69139,214,"['LCM', 'CAM']",116
26109,69139,214,['CAM'],0
26110,69139,214,"['LCB', 'RCB']",90
26138,69139,214,['LB'],45
26160,69139,214,['RCM'],36
26162,69139,214,"['CDM', 'RDM']",93
26242,69139,214,"['RCM', 'LDM']",57
26243,69139,214,['CF'],45
3064,69141,207,['CAM'],45
3294,69141,207,['LW'],45
6614,69141,207,"['LCB', 'LB']",102
6651,69141,207,['RW'],45
7030,69141,207,['RCB'],45
12737,69141,207,['CF'],118
20070,69141,207,['RB'],45
20127,69141,207,['LCM'],45
20128,69141,207,"['LB', 'RCM']",3
20129,69141,207,['RCM'],90
26011,69141,207,['CF'],0
26014,69141,207,"['RCM', 'LCB']",12
26219,69141,207,['GK'],45
26223,69141,207,['LB'],99
4913,69141,217,"['CF', 'RW']",17
5503,69141,217,"['RW', 'RCM']",127
5558,69141,217,['CDM'],117
11270,69141,217,"['LCM', 'LW']",4
15071,69141,217,['RCB'],45
15516,69141,217,"['LW', 'CF']",127
15774,69141,217,['RB'],45
19298,69141,217,['CF'],110
19757,69141,217,"['RCM', 'LCM']",123
20125,69141,217,['LCB'],45
20131,69141,217,"['LCM', 'RCM', 'LCM']",127
20176,69141,217,['GK'],45
20177,69141,217,['LB'],45
25910,69141,217,['CDM'],0
3087,69142,217,['CDM'],25
4324,69142,217,['RB'],45
4913,69142,217,['LCM'],0
5216,69142,217,['RCM'],104
5248,69142,217,['LCB'],45
5503,69142,217,['RW'],45
5558,69142,217,['RCB'],45
6758,69142,217,[],0
11270,69142,217,['RCM'],0
15516,69142,217,['LW'],45
18882,69142,217,[],0
19298,69142,217,['CF'],45
20131,69142,217,['LCM'],111
20169,69142,217,['CDM'],20
20176,69142,217,['GK'],45
25854,69142,217,['LB'],45
26005,69142,217,[],0
26638,69142,217,[],0
4788,69142,223,['RB'],106
10798,69142,223,['LW'],45
20518,69142,223,['RW'],119
25859,69142,223,['LDM'],0
25892,69142,223,['LB'],45
26075,69142,223,[],0
26224,69142,223,['LCB'],45
26225,69142,223,['GK'],45
26232,69142,223,['RCB'],45
26233,69142,223,['RB'],0
26234,69142,223,['RDM'],45
26246,69142,223,['CF'],45
26249,69142,223,['CAM'],45
26251,69142,223,['RW'],0
26254,69142,223,['LDM'],107
26460,69142,223,[],0
392556,69142,223,[],0
392557,69142,223,[],0
3087,69143,217,['CDM'],45
4913,69143,217,['RW'],0
5216,69143,217,"['LW', 'LW']",92
5503,69143,217,['RW'],127
5558,69143,217,['RCB'],45
5987,69143,217,['LCM'],0
15516,69143,217,['CF'],45
15774,69143,217,['RB'],20
19757,69143,217,['LCM'],117
20131,69143,217,['RCM'],45
20176,69143,217,['GK'],45
20177,69143,217,['LB'],45
25873,69143,217,['RB'],25
25919,69143,217,['LCB'],45
6384,69143,395,['CDM'],0
6767,69143,395,['RCF'],0
19294,69143,395,['RCF'],103
24193,69143,395,"['LCM', 'RB']",2
24520,69143,395,['RCM'],45
25274,69143,395,['LCF'],45
25917,69143,395,['GK'],45
25969,69143,395,['RCB'],45
26022,69143,395,"['RB', 'LCM']",100
26023,69143,395,['LB'],45
26024,69143,395,['CAM'],45
26123,69143,395,['CDM'],90
26215,69143,395,['LCB'],45
26220,69143,395,"['LCM', 'LCM']",96
3237,69144,212,['LCF'],106
6391,69144,212,['LCM'],45
6870,69144,212,[],0
19760,69144,212,['RCM'],45
19765,69144,212,['LM'],45
19767,69144,212,['RB'],45
23816,69144,212,['RM'],99
26057,69144,212,['LB'],45
26117,69144,212,['RCB'],45
26118,69144,212,[],0
26124,69144,212,['RM'],0
26193,69144,212,[],0
26197,69144,212,['GK'],45
26199,69144,212,['RCF'],45
26222,69144,212,"['LCB', 'LCB']",43
26391,69144,212,['LCF'],0
26392,69144,212,['LCB'],0
147332,69144,212,[],0
4913,69144,217,['CF'],0
5216,69144,217,['CDM'],45
5503,69144,217,['RW'],45
5987,69144,217,['LW'],0
11270,69144,217,[],0
15071,69144,217,[],0
15516,69144,217,['CF'],130
19757,69144,217,['LCM'],45
20125,69144,217,['RCB'],45
20131,69144,217,['RCM'],45
20176,69144,217,['GK'],45
20177,69144,217,['LB'],45
25854,69144,217,[],0
25873,69144,217,['RB'],45
25879,69144,217,['LW'],125
25919,69144,217,['LCB'],45
40827,69144,217,[],0
147331,69144,217,[],0
3064,69145,207,['LCM'],45
3294,69145,207,['RW'],0
6651,69145,207,['RW'],110
6702,69145,207,['LB'],0
7476,69145,207,"['LB', 'LB']",116
15584,69145,207,['RCB'],45
19579,69145,207,['GK'],45
20070,69145,207,['RB'],45
20124,69145,207,"['CF', 'LW']",49
20127,69145,207,['LCB'],45
20128,69145,207,['RCM'],45
20130,69145,207,"['CF', 'CF']",38
24144,69145,207,['CDM'],45
26217,69145,207,"['LW', 'CF']",90
3087,69145,217,['CDM'],109
4913,69145,217,['RW'],0
5216,69145,217,['RCM'],45
5503,69145,217,['LW'],44
5558,69145,217,['RCB'],45
5987,69145,217,['LW'],1
11270,69145,217,"['CF', 'CF']",44
19298,69145,217,['RW'],112
19757,69145,217,['CDM'],0
20125,69145,217,['RB'],45
20131,69145,217,['LCM'],45
20176,69145,217,['GK'],45
20177,69145,217,['LB'],45
25919,69145,217,['LCB'],45
4324,69146,213,['RB'],45
6821,69146,213,['RM'],128
20150,69146,213,['LCM'],45
20169,69146,213,"['RCM', 'CDM']",128
22102,69146,213,['LB'],45
24683,69146,213,"['LM', 'LW']",128
25943,69146,213,"['LCF', 'CF']",128
25946,69146,213,['GK'],45
25952,69146,213,"['LCB', 'LCB']",117
25954,69146,213,"['RM', 'RCM']",0
25960,69146,213,['RCF'],109
26015,69146,213,"['RCF', 'RW']",19
26018,69146,213,['RCB'],45
5216,69146,217,"['RCM', 'CDM']",90
5503,69146,217,"['LW', 'CF']",90
5558,69146,217,['RCB'],0
5987,69146,217,['RW'],45
11270,69146,217,['LW'],0
15071,69146,217,['RCB'],90
15516,69146,217,"['CF', 'LW']",102
20131,69146,217,['LCM'],45
20176,69146,217,['GK'],45
20177,69146,217,['LB'],45
25873,69146,217,['RB'],45
25879,69146,217,"['RCM', 'CDM']",0
25910,69146,217,['CDM'],90
25919,69146,217,['LCB'],45
3087,69147,217,['CDM'],101
4324,69147,217,['RB'],45
4913,69147,217,['LW'],0
5216,69147,217,"['RCM', 'LCM']",110
5503,69147,217,['RW'],45
5558,69147,217,['RCB'],45
15516,69147,217,['LW'],106
18882,69147,217,"['CDM', 'RCM']",6
19298,69147,217,['CF'],45
20125,69147,217,['LCB'],45
20131,69147,217,"['LCM', 'CDM', 'LCM']",110
20169,69147,217,"['LCM', 'CDM']",0
20176,69147,217,['GK'],45
20177,69147,217,['LB'],45
23793,69147,444,['LM'],45
26226,69147,444,['CAM'],109
26228,69147,444,['GK'],45
26230,69147,444,['RCB'],45
26231,69147,444,['RB'],45
26235,69147,444,['RM'],128
26236,69147,444,['CF'],104
26238,69147,444,['LB'],45
26239,69147,444,['RCM'],45
26241,69147,444,['LCB'],45
26247,69147,444,['LCM'],45
26393,69147,444,['RM'],0
26394,69147,444,['CAM'],0
26395,69147,444,['CF'],0
3087,69148,217,['CDM'],132
4913,69148,217,['CF'],0
5216,69148,217,"['LW', 'LCM']",108
5503,69148,217,"['RW', 'CF']",134
5558,69148,217,['RCB'],45
5987,69148,217,"['RCM', 'RW']",3
15516,69148,217,"['CF', 'LW']",108
15774,69148,217,['RB'],45
19757,69148,217,"['LCM', 'RCM']",108
20131,69148,217,['RCM'],105
20176,69148,217,['GK'],45
20177,69148,217,['LB'],45
25873,69148,217,['CDM'],0
25919,69148,217,['LCB'],45
4324,69148,213,['RB'],126
6821,69148,213,['RM'],122
20150,69148,213,['LCM'],45
20169,69148,213,['RCM'],45
20267,69148,213,['RCB'],45
20368,69148,213,['RM'],0
22102,69148,213,"['LM', 'LM']",90
25859,69148,213,['LM'],0
25946,69148,213,['GK'],45
25948,69148,213,['RB'],0
25952,69148,213,['LB'],45
25960,69148,213,['CF'],45
26015,69148,213,['CDM'],45
26018,69148,213,['LCB'],45
3087,69149,217,['CDM'],45
3958,69149,217,"['CF', 'RW']",4
4324,69149,217,['RB'],45
4913,69149,217,"['RW', 'CF']",13
5503,69149,217,"['RW', 'CF']",126
5558,69149,217,['RCB'],45
11270,69149,217,['LCM'],45
15516,69149,217,"['CF', 'LW']",45
18882,69149,217,"['LW', 'RW']",117
20125,69149,217,['LCB'],45
20131,69149,217,['RCM'],129
20169,69149,217,['RCM'],0
20176,69149,217,['GK'],45
20177,69149,217,['LB'],45
3294,69149,207,['LW'],126
4711,69149,207,['RW'],0
6350,69149,207,['RCM'],45
6651,69149,207,['RW'],126
7030,69149,207,['RCB'],45
11301,69149,207,['LCM'],0
12737,69149,207,['CF'],45
20070,69149,207,['RB'],45
20124,69149,207,['LW'],0
20128,69149,207,['CDM'],45
20129,69149,207,['LCM'],115
26396,69149,207,['LCB'],45
26397,69149,207,['GK'],45
26398,69149,207,['LB'],45
3087,69151,217,['CDM'],130
4913,69151,217,[],0
5216,69151,217,"['LW', 'RW', 'LW']",98
5503,69151,217,"['RW', 'CF']",96
5987,69151,217,"['CF', 'RW', 'CF']",28
11270,69151,217,[],0
15071,69151,217,['RCB'],45
15516,69151,217,"['CF', 'LW', 'CF', 'RW']",124
19757,69151,217,['LCM'],45
20125,69151,217,['LCB'],0
20131,69151,217,['RCM'],45
20176,69151,217,['GK'],45
20177,69151,217,['LB'],108
25854,69151,217,['LB'],0
25873,69151,217,['RB'],45
25919,69151,217,['LCB'],90
40827,69151,217,[],0
147331,69151,217,[],0
6907,69151,221,[],0
25875,69151,221,['RDM'],45
25885,69151,221,['RM'],97
25894,69151,221,['RB'],45
25895,69151,221,"['LDM', 'RM']",0
25913,69151,221,['RCB'],45
25915,69151,221,['LM'],113
25956,69151,221,['LB'],45
26178,69151,221,[],0
26179,69151,221,['LDM'],97
26180,69151,221,[],0
26181,69151,221,['LCF'],45
26182,69151,221,['LM'],0
26208,69151,221,['GK'],45
26210,69151,221,['RCF'],45
26213,69151,221,['LCB'],45
26399,69151,221,"['RM', 'LDM']",0
26430,69151,221,[],0
5216,69153,217,['RW'],45
5503,69153,217,['RB'],0
5558,69153,217,['CDM'],133
17797,69153,217,['LB'],45
19298,69153,217,"['CF', 'CF']",95
19757,69153,217,['RCM'],45
20125,69153,217,['RCB'],45
20131,69153,217,['LCM'],45
20176,69153,217,['GK'],45
25854,69153,217,['LW'],0
25873,69153,217,['LCB'],45
25879,69153,217,['LW'],134
25896,69153,217,['RB'],141
26409,69153,217,['CDM'],0
6934,69153,608,['LW'],0
25898,69153,608,['RCM'],0
25899,69153,608,['LCM'],45
25900,69153,608,['LB'],45
25904,69153,608,"['CAM', 'CAM']",45
25907,69153,608,['RW'],0
25908,69153,608,['LW'],134
26068,69153,608,['RCB'],45
26410,69153,608,['GK'],45
26411,69153,608,['RB'],45
26412,69153,608,['RW'],117
26413,69153,608,['RCM'],130
26414,69153,608,['LCB'],45
26415,69153,608,['CF'],45
5216,69154,217,['RW'],105
5503,69154,217,['CF'],0
5558,69154,217,['CDM'],45
15774,69154,217,['LB'],45
19757,69154,217,['RCM'],45
20125,69154,217,['RCB'],45
20131,69154,217,['LCM'],45
20176,69154,217,['GK'],45
25863,69154,217,['RB'],131
25873,69154,217,['RB'],0
25878,69154,217,['RW'],0
25879,69154,217,['LW'],45
25910,69154,217,['LCB'],45
25962,69154,217,['CF'],112
6891,69154,1217,['LCB'],45
6934,69154,1217,['LM'],0
25870,69154,1217,['GK'],45
25889,69154,1217,['RB'],45
26064,69154,1217,['LDM'],0
26066,69154,1217,['LCF'],45
26067,69154,1217,['LB'],45
26068,69154,1217,['RCB'],45
26071,69154,1217,['RDM'],45
26072,69154,1217,['RM'],0
26073,69154,1217,['LDM'],121
26137,69154,1217,['LM'],110
26417,69154,1217,['RM'],116
26419,69154,1217,['RCF'],45
5216,69155,217,"['RCM', 'LB']",120
5503,69155,217,"['RW', 'RM']",120
