player_id,goals,assists,yellow_cards,red_cards,saves,match_id
6320,0,1,0,0,0,3825638
6375,0,0,1,0,0,3825638
6377,0,0,1,0,0,3825638
6384,0,0,1,0,0,3825638
6402,1,0,0,0,0,3825638
6595,0,0,1,0,0,3825638
10802,0,0,1,0,0,3825638
17622,1,0,0,0,0,3825638
5588,0,0,1,0,0,3825639
6783,0,0,1,0,0,3825639
7907,0,0,1,0,0,3825639
3023,0,0,1,0,0,3825640
5560,2,0,0,0,0,3825640
5678,0,0,1,0,0,3825640
6633,0,0,1,0,0,3825640
6647,0,0,1,0,0,3825640
6671,1,0,0,0,0,3825640
6677,1,0,0,0,0,3825640
6684,0,0,1,0,0,3825640
6690,0,1,0,0,0,3825640
6740,0,1,0,0,0,3825640
16622,0,0,1,0,0,3825640
25134,0,0,1,0,0,3825640
6390,1,0,0,0,0,3825641
6393,0,1,0,0,0,3825641
6394,2,0,1,0,0,3825641
6926,0,0,1,0,0,3825641
18398,0,0,1,0,0,3825641
18925,0,0,1,0,0,3825641
5724,0,0,1,0,0,3825642
6728,0,0,1,0,0,3825642
6732,1,0,0,0,0,3825642
20669,1,0,0,0,0,3825642
3990,1,0,0,0,0,3825643
4926,1,0,0,0,0,3825643
5207,1,0,0,0,0,3825643
5539,0,1,0,0,0,3825643
5552,0,1,0,0,0,3825643
5574,0,1,0,0,0,3825643
6608,0,1,0,0,0,3825643
6929,0,0,1,0,0,3825643
8440,0,0,1,0,0,3825643
15805,1,0,1,0,0,3825643
3023,0,1,0,0,0,3825644
5217,2,0,1,0,0,3825644
6605,0,0,1,0,0,3825644
6669,0,1,0,0,0,3825644
6671,0,0,1,0,0,3825644
6677,2,0,0,0,0,3825644
6724,0,1,0,0,0,3825644
6796,0,0,1,0,0,3825644
6797,0,1,0,0,0,3825644
6801,1,0,1,0,0,3825644
6802,0,0,1,0,0,3825644
6805,0,0,1,0,0,3825644
4320,1,0,0,0,0,3825645
5246,1,0,0,0,0,3825645
6379,0,2,0,0,0,3825645
6614,0,0,1,0,0,3825645
6627,0,0,1,0,0,3825645
25881,0,0,1,0,0,3825645
3253,0,0,1,0,0,3825646
3324,0,0,1,0,0,3825646
3486,1,0,0,0,0,3825646
3497,0,0,1,0,0,3825646
6609,0,1,0,0,0,3825646
6752,0,0,1,0,0,3825646
6772,1,0,0,0,0,3825646
6828,0,0,1,0,0,3825646
6862,1,0,1,0,0,3825646
8523,0,1,1,0,0,3825646
26009,0,0,1,0,0,3825646
5741,0,0,1,0,0,3825647
6402,1,0,0,0,0,3825647
6684,0,0,1,0,0,3825647
6725,1,0,0,0,0,3825647
6730,0,0,1,0,0,3825647
7005,0,1,0,0,0,3825647
10802,0,0,1,0,0,3825647
18724,1,0,0,0,0,3825647
23943,0,0,1,0,0,3825647
6700,0,0,1,0,0,3825648
6775,0,0,1,0,0,3825648
7900,0,0,1,0,0,3825648
9246,0,0,1,0,0,3825648
11542,0,0,1,0,0,3825648
6573,0,0,1,0,0,3825649
6580,0,0,1,0,0,3825649
6727,0,0,1,0,0,3825649
6926,1,0,0,0,0,3825649
13107,0,1,0,0,0,3825649
26669,0,0,1,0,0,3825649
4353,0,0,1,0,0,3825650
6389,0,0,1,0,0,3825650
6391,1,1,1,0,0,3825650
6393,2,0,0,0,0,3825650
6394,0,1,0,0,0,3825650
6697,0,0,1,0,0,3825650
6788,0,1,1,0,0,3825650
6832,1,0,0,0,0,3825650
7161,0,0,1,0,0,3825650
4498,1,0,1,0,0,3825651
6599,0,0,1,0,0,3825651
6680,0,0,1,0,0,3825651
6702,0,0,1,0,0,3825651
7158,0,0,1,0,0,3825651
7781,1,0,0,0,0,3825651
16456,0,0,1,0,0,3825651
23974,0,0,1,0,0,3825651
24783,0,0,1,0,0,3825651
26797,0,1,0,0,0,3825651
3023,0,0,1,0,0,3825652
5560,0,0,1,0,0,3825652
6665,0,0,1,0,0,3825652
6671,0,0,1,0,0,3825652
6928,0,1,0,0,0,3825652
6929,0,1,0,0,0,3825652
7907,0,0,1,0,0,3825652
8167,1,0,0,0,0,3825652
10755,1,0,0,0,0,3825652
6614,0,0,1,0,0,3825653
6699,0,0,1,0,0,3825653
6700,2,0,0,0,0,3825653
6712,0,0,1,0,0,3825653
15893,1,0,0,0,0,3825653
24070,1,1,1,0,0,3825653
26020,0,1,0,0,0,3825653
3638,1,0,1,0,0,3825654
6402,2,1,0,0,0,3825654
6595,2,2,0,0,0,3825654
6596,0,0,1,0,0,3825654
6751,0,0,1,0,0,3825654
6797,0,1,0,0,0,3825654
19668,1,0,1,0,0,3825654
3160,0,0,1,0,0,3825655
4498,1,0,0,0,0,3825655
6599,0,0,1,0,0,3825655
6914,0,0,1,0,0,3825655
11542,2,0,0,0,0,3825655
26222,0,0,1,0,0,3825655
26797,0,1,1,0,0,3825655
26848,0,0,1,0,0,3825655
5582,0,0,1,0,0,3825656
6659,1,0,0,0,0,3825656
6732,1,0,0,0,0,3825656
6784,0,0,1,0,0,3825656
6913,0,0,1,0,0,3825656
23791,0,0,1,0,0,3825656
23943,0,0,1,0,0,3825656
25997,0,1,0,0,0,3825656
27122,0,0,1,0,0,3825656
6707,0,0,1,0,0,3825657
6832,1,0,0,0,0,3825657
6872,0,0,1,0,0,3825657
11634,0,0,1,0,0,3825657
24132,0,0,1,0,0,3825657
26723,0,0,1,0,0,3825657
27184,0,0,1,0,0,3825657
27348,0,0,1,0,0,3825657
5199,0,0,1,0,0,3825658
5249,0,1,1,0,0,3825658
5487,1,0,0,0,0,3825658
5633,0,0,1,0,0,3825658
6320,0,0,1,0,0,3825658
6573,0,0,1,0,0,3825658
6610,0,0,1,0,0,3825658
18925,0,0,1,0,0,3825658
4741,0,0,1,0,0,3825659
6390,0,1,0,0,0,3825659
6391,1,0,0,0,0,3825659
6393,1,0,0,0,0,3825659
6396,0,0,1,0,0,3825659
6649,0,1,0,0,0,3825659
6758,0,1,0,0,0,3825659
6791,0,0,1,0,0,3825659
6838,1,0,0,0,0,3825659
6867,0,0,1,0,0,3825659
7781,0,0,1,0,0,3825659
23924,0,0,1,0,0,3825659
26087,0,0,1,0,0,3825659
27241,0,0,1,0,0,3825659
4320,2,0,1,0,0,3825660
5203,0,1,0,0,0,3825660
5213,0,0,1,0,0,3825660
5216,0,0,1,0,0,3825660
5246,1,1,1,0,0,3825660
6772,0,0,1,0,0,3825660
6827,0,0,1,0,0,3825660
6828,0,0,1,0,0,3825660
10609,0,0,1,0,0,3825660
3486,1,0,0,0,0,3825661
4926,0,1,0,0,0,3825661
5201,1,0,0,0,0,3825661
5202,0,0,1,0,0,3825661
5504,1,0,0,0,0,3825661
5695,1,0,0,0,0,3825661
6399,0,1,0,0,0,3825661
7788,1,0,1,0,0,3825661
8523,0,2,0,0,0,3825661
21210,0,1,0,0,0,3825661
6724,0,0,1,0,0,3825662
6732,1,0,1,0,0,3825662
6733,0,0,1,0,0,3825662
6734,0,0,1,0,0,3825662
6738,0,0,1,0,0,3825662
6801,0,0,1,0,0,3825662
6802,0,0,1,0,0,3825662
26288,0,0,1,0,0,3825662
27305,0,0,1,0,0,3825662
3302,0,0,1,0,0,3825663
5719,0,1,1,0,0,3825663
6758,0,0,1,0,0,3825663
6762,0,0,1,0,0,3825663
6792,0,0,1,0,0,3825663
6838,2,0,0,0,0,3825663
6867,0,0,1,0,0,3825663
25859,0,0,1,0,0,3825663
3023,0,0,1,0,0,3825664
6671,0,0,1,0,0,3825664
6677,1,0,0,0,0,3825664
6690,1,0,0,0,0,3825664
7948,0,0,1,0,0,3825664
4546,0,0,1,0,0,3825665
6390,0,0,1,0,0,3825665
6394,0,0,1,0,0,3825665
6599,0,0,1,0,0,3825665
6788,0,0,1,0,0,3825665
6847,0,0,1,0,0,3825665
6918,1,0,1,0,0,3825665
8697,0,0,1,0,0,3825665
18721,0,0,1,0,0,3825665
4788,0,0,1,0,0,3825666
5199,1,0,0,0,0,3825666
6320,0,0,1,0,0,3825666
6384,0,0,1,0,0,3825666
6872,0,0,1,0,0,3825666
20669,0,0,1,0,0,3825666
6566,0,1,0,0,0,3825667
6609,0,1,0,0,0,3825667
6700,1,0,0,0,0,3825667
6712,0,0,1,0,0,3825667
6742,0,0,1,0,0,3825667
6772,0,0,1,0,0,3825667
6775,0,0,1,0,0,3825667
6828,1,0,1,0,0,3825667
26009,0,0,1,0,0,3825667
6647,1,1,0,0,0,3825668
6730,0,0,1,0,0,3825668
6784,0,0,1,0,0,3825668
6787,0,0,1,0,0,3825668
6926,0,0,1,0,0,3825668
18925,0,0,1,0,0,3825668
23943,0,0,1,0,0,3825668
24263,0,0,1,0,0,3825668
24686,0,0,1,0,0,3825668
25134,2,0,0,0,0,3825668
27122,0,0,1,0,0,3825668
6852,1,0,1,0,0,3825669
6856,0,0,1,0,0,3825669
11542,0,0,1,0,0,3825669
23416,0,0,1,0,0,3825669
24035,0,0,1,0,0,3825669
25881,0,0,1,0,0,3825669
26607,0,0,1,0,0,3825669
26848,0,0,1,0,0,3825669
27092,0,0,1,0,0,3825669
5671,0,0,1,0,0,3825670
6647,0,0,1,0,0,3825670
6651,0,1,0,0,0,3825670
6654,0,0,1,0,0,3825670
6684,0,0,1,0,0,3825670
6787,0,0,1,0,0,3825670
6832,1,0,0,0,0,3825670
23791,0,0,1,0,0,3825670
24132,0,0,1,0,0,3825670
24149,0,0,1,0,0,3825670
25134,0,0,1,0,0,3825670
26023,0,0,0,1,0,3825670
26723,0,0,1,0,0,3825670
27349,0,0,1,0,0,3825670
6724,1,0,0,0,0,3825671
6794,0,0,1,0,0,3825671
6801,0,0,1,0,0,3825671
6804,0,0,1,0,0,3825671
7105,1,0,0,0,0,3825671
23785,0,1,0,0,0,3825671
24173,1,0,0,0,0,3825671
4546,0,1,1,0,0,3825672
6569,0,0,1,0,0,3825672
6680,1,0,1,0,0,3825672
6702,0,0,1,0,0,3825672
6707,1,0,0,0,0,3825672
6764,1,0,0,0,0,3825672
6878,0,1,1,0,0,3825672
7158,0,1,0,0,0,3825672
18721,0,0,1,0,0,3825672
19431,0,0,1,0,0,3825672
20064,0,0,1,0,0,3825672
24783,0,0,1,0,0,3825672
27109,1,0,0,0,0,3825672
5724,0,1,0,0,0,3825673
6732,1,0,0,0,0,3825673
6733,0,0,1,0,0,3825673
6738,0,0,1,0,0,3825673
6869,0,0,1,0,0,3825673
7906,0,0,1,0,0,3825673
8167,0,0,1,0,0,3825673
8440,0,0,1,0,0,3825673
27521,0,0,1,0,0,3825673
4741,0,0,1,0,0,3825674
5487,1,0,0,0,0,3825674
6762,0,0,1,0,0,3825674
6791,0,0,1,0,0,3825674
6867,0,0,1,0,0,3825674
12021,0,1,0,0,0,3825674
4353,0,1,0,0,0,3825675
6391,0,1,0,0,0,3825675
6394,3,0,0,0,0,3825675
6914,0,0,1,0,0,3825675
11298,0,0,1,0,0,3825675
26607,0,0,1,0,0,3825675
26848,0,0,1,0,0,3825675
3324,0,0,1,0,0,3825676
6745,0,0,1,0,0,3825676
6752,0,0,1,0,0,3825676
6861,0,0,1,0,0,3825676
24035,1,1,0,0,0,3825676
25881,0,0,1,0,0,3825676
26020,1,1,1,0,0,3825676
3253,0,0,1,0,0,3825677
4406,0,0,1,0,0,3825677
5504,0,1,0,0,0,3825677
6596,0,0,1,0,0,3825677
6718,1,0,0,0,0,3825677
6751,0,0,1,0,0,3825677
6841,0,0,1,0,0,3825677
7005,0,0,1,0,0,3825677
21210,0,0,1,0,0,3825677
5200,0,0,1,0,0,3825678
5207,1,0,0,0,0,3825678
5456,0,0,1,0,0,3825678
5463,0,1,0,0,0,3825678
6399,1,0,1,0,0,3825678
6712,0,0,1,0,0,3825678
6837,0,0,1,0,0,3825678
7170,0,0,1,0,0,3825678
20016,0,0,1,0,0,3825678
5671,0,0,1,0,0,3825679
6630,1,0,1,0,0,3825679
6697,0,0,1,0,0,3825679
6724,0,1,1,0,0,3825679
6805,0,0,1,0,0,3825679
6872,0,0,1,0,0,3825679
6884,0,0,1,0,0,3825679
7577,0,0,1,0,0,3825679
23785,1,0,1,0,0,3825679
27346,0,1,1,0,0,3825679
3486,0,1,0,0,0,3825680
3497,1,0,1,0,0,3825680
3637,0,0,1,0,0,3825680
6732,1,0,0,0,0,3825680
6733,0,0,1,0,0,3825680
10476,0,0,1,0,0,3825680
25921,0,0,1,0,0,3825680
3063,0,0,1,0,0,3825681
5207,1,1,0,0,0,3825681
5574,0,1,0,0,0,3825681
6399,1,1,0,0,0,3825681
6614,1,0,0,0,0,3825681
6907,0,1,0,0,0,3825681
19677,2,0,0,0,0,3825681
20016,0,1,0,0,0,3825681
4546,0,0,1,0,0,3825682
5199,0,1,0,0,0,3825682
5249,1,0,0,0,0,3825682
5487,1,0,0,0,0,3825682
6381,0,0,1,0,0,3825682
12021,0,1,0,0,0,3825682
25707,0,0,1,0,0,3825682
3023,0,0,1,0,0,3825683
6566,1,0,0,0,0,3825683
6671,0,0,1,0,0,3825683
6677,2,0,0,0,0,3825683
6679,0,0,1,0,0,3825683
6699,0,0,1,0,0,3825683
6700,0,1,1,0,0,3825683
8522,0,1,0,0,0,3825683
27239,0,0,1,0,0,3825683
6357,0,0,1,0,0,3825684
6609,0,1,0,0,0,3825684
6852,1,0,0,0,0,3825684
6862,2,0,0,0,0,3825684
11539,0,1,0,0,0,3825684
24138,0,0,1,0,0,3825684
26009,0,1,0,0,0,3825684
26222,0,0,1,0,0,3825684
26607,0,0,1,0,0,3825684
26685,0,0,1,0,0,3825684
6561,0,0,1,0,0,3825685
6573,0,0,1,0,0,3825685
6581,0,2,0,0,0,3825685
6608,1,0,0,0,0,3825685
6880,3,0,0,0,0,3825685
7906,0,0,1,0,0,3825685
8440,0,0,1,0,0,3825685
26448,0,1,0,0,0,3825685
3302,0,0,1,0,0,3825686
6389,0,0,0,1,0,3825686
6391,0,0,1,0,0,3825686
6393,0,0,1,0,0,3825686
6580,0,0,1,0,0,3825686
16723,0,0,1,0,0,3825686
5678,1,0,1,0,0,3825687
6758,0,1,0,0,0,3825687
6766,1,0,1,0,0,3825687
6784,0,0,1,0,0,3825687
6787,0,0,1,0,0,3825687
6867,0,0,1,0,0,3825687
7781,0,0,1,0,0,3825687
16456,0,0,1,0,0,3825687
23791,0,0,1,0,0,3825687
27123,0,0,1,0,0,3825687
6614,0,0,1,0,0,3825688
6671,0,0,1,0,0,3825688
6673,0,0,1,0,0,3825688
6674,0,0,1,0,0,3825688
6677,1,0,0,0,0,3825688
6720,1,0,0,0,0,3825688
6745,0,0,1,0,0,3825688
6861,0,0,1,0,0,3825688
8584,0,1,0,0,0,3825688
25881,0,1,0,0,0,3825688
5217,1,0,0,0,0,3825689
6724,0,0,1,0,0,3825689
6758,0,0,1,0,0,3825689
6801,0,1,1,0,0,3825689
6838,0,0,1,0,0,3825689
7105,0,0,1,0,0,3825689
19668,0,0,1,0,0,3825689
3610,0,0,1,0,0,3825690
6721,1,0,0,0,0,3825690
6932,0,0,1,0,0,3825690
10755,0,1,1,0,0,3825690
6680,0,2,0,0,0,3825691
6847,2,0,0,0,0,3825691
8697,0,0,1,0,0,3825691
24149,0,1,1,0,0,3825691
25707,0,0,1,0,0,3825691
27122,1,0,1,0,0,3825691
5504,0,0,1,0,0,3825692
6401,2,0,1,0,0,3825692
6561,0,0,1,0,0,3825692
6573,0,0,1,0,0,3825692
8523,0,1,0,0,0,3825692
10476,0,0,1,0,0,3825692
40822,0,0,1,0,0,3825692
4353,1,0,0,0,0,3825693
5199,0,1,0,0,0,3825693
5487,1,0,0,0,0,3825693
6381,1,0,0,0,0,3825693
6384,0,0,1,0,0,3825693
6394,0,0,1,0,0,3825693
3638,0,0,1,0,0,3825694
6699,0,1,1,0,0,3825694
6700,1,0,0,0,0,3825694
6751,0,0,1,0,0,3825694
6775,0,0,1,0,0,3825694
6776,0,0,1,0,0,3825694
6837,0,0,1,0,0,3825694
7797,0,0,1,0,0,3825694
10802,1,0,0,0,0,3825694
20542,0,1,0,0,0,3825694
27480,0,0,1,0,0,3825694
3324,0,0,1,0,0,3825695
5201,0,0,1,0,0,3825695
5552,0,0,1,0,0,3825695
6609,0,0,1,0,0,3825695
6862,0,1,0,0,0,3825695
26009,1,0,0,0,0,3825695
4711,0,1,0,0,0,3825696
6559,0,2,0,0,0,3825696
6707,1,0,0,0,0,3825696
6727,0,0,1,0,0,3825696
8419,1,0,1,0,0,3825696
11542,1,0,1,0,0,3825696
6402,1,1,0,0,0,3825697
6594,1,0,0,0,0,3825697
6614,0,0,1,0,0,3825697
6627,0,0,1,0,0,3825697
6663,0,0,1,0,0,3825697
6720,1,0,0,0,0,3825697
6907,0,0,1,0,0,3825697
7005,0,1,0,0,0,3825697
10037,0,0,1,0,0,3825697
25881,0,0,1,0,0,3825697
26020,1,0,1,0,0,3825697
27054,0,0,1,0,0,3825697
6732,1,0,0,0,0,3825698
6734,0,0,1,0,0,3825698
6869,1,0,0,0,0,3825698
10763,0,0,1,0,0,3825698
27239,0,0,1,0,0,3825698
3253,0,0,1,0,0,3825699
3497,0,0,1,0,0,3825699
3637,0,0,1,0,0,3825699
6651,0,0,1,0,0,3825699
6654,0,0,1,0,0,3825699
6697,0,0,1,0,0,3825699
6841,0,0,1,0,0,3825699
6865,0,0,1,0,0,3825699
26723,0,0,1,0,0,3825699
27345,0,0,1,0,0,3825699
27349,0,0,1,0,0,3825699
27483,0,0,1,0,0,3825699
3063,1,1,1,0,0,3825700
5207,2,1,0,0,0,3825700
5456,0,1,0,0,0,3825700
5463,0,1,0,0,0,3825700
5695,0,3,0,0,0,3825700
6399,4,1,0,0,0,3825700
6852,1,0,0,0,0,3825700
6914,0,1,0,0,0,3825700
11298,0,0,1,0,0,3825700
19677,3,0,0,0,0,3825700
26607,0,0,1,0,0,3825700
26848,0,1,1,0,0,3825700
27144,1,0,0,0,0,3825700
3302,0,1,0,0,0,3825701
5633,0,0,1,0,0,3825701
6320,0,0,1,0,0,3825701
6383,0,0,1,0,0,3825701
6384,0,0,1,0,0,3825701
6569,0,0,1,0,0,3825701
6707,1,0,1,0,0,3825701
6727,0,0,1,0,0,3825701
6744,0,0,1,0,0,3825701
6609,2,0,0,0,0,3825702
6665,0,0,1,0,0,3825702
6673,0,0,1,0,0,3825702
6771,0,0,1,0,0,3825702
6862,0,2,0,0,0,3825702
5678,0,0,1,0,0,3825703
6389,1,0,0,0,0,3825703
6390,0,1,0,0,0,3825703
6393,1,0,0,0,0,3825703
6394,0,1,0,0,0,3825703
6647,0,0,1,0,0,3825703
6784,0,0,1,0,0,3825703
6787,0,0,1,0,0,3825703
27122,0,0,1,0,0,3825703
5217,1,0,1,0,0,3825704
6599,0,0,1,0,0,3825704
6680,0,0,1,0,0,3825704
6802,0,1,0,0,0,3825704
6918,0,0,1,0,0,3825704
7105,1,0,0,0,0,3825704
7577,0,0,1,0,0,3825704
16338,0,0,1,0,0,3825704
27342,0,1,0,0,0,3825704
6566,1,0,0,0,0,3825705
6742,1,0,0,0,0,3825705
6775,0,0,1,0,0,3825705
6778,0,0,1,0,0,3825705
23994,0,0,1,0,0,3825705
24070,0,1,0,0,0,3825705
24318,0,0,1,0,0,3825705
24508,0,0,1,0,0,3825705
26633,0,0,1,0,0,3825705
4353,0,0,1,0,0,3825706
6389,0,0,1,0,0,3825706
6391,1,0,0,0,0,3825706
6394,0,1,0,0,0,3825706
6396,0,0,1,0,0,3825706
6576,0,0,1,0,0,3825706
6794,0,0,1,0,0,3825706
6796,0,0,1,0,0,3825706
23785,0,0,1,0,0,3825706
3610,0,0,1,0,0,3825707
6599,0,0,1,0,0,3825707
6626,0,0,1,0,0,3825707
6680,0,1,1,0,0,3825707
6847,1,0,1,0,0,3825707
6928,1,0,0,0,0,3825707
7158,0,0,1,0,0,3825707
8167,1,0,0,0,0,3825707
10755,1,2,0,0,0,3825707
18721,0,0,1,0,0,3825707
24783,0,0,1,0,0,3825707
3302,0,0,1,0,0,3825708
5678,0,0,1,0,0,3825708
6559,0,0,1,0,0,3825708
6563,0,0,1,0,0,3825708
6684,0,0,1,0,0,3825708
6787,0,0,1,0,0,3825708
8234,0,0,1,0,0,3825708
25134,0,0,1,0,0,3825708
25859,1,0,1,0,0,3825708
26012,0,0,1,0,0,3825708
27122,0,0,1,0,0,3825708
27154,0,0,1,0,0,3825708
5504,1,0,1,0,0,3825709
6701,0,0,1,0,0,3825709
7154,0,0,1,0,0,3825709
7788,1,0,0,0,0,3825709
16456,0,0,1,0,0,3825709
23816,0,0,1,0,0,3825709
24072,0,0,1,0,0,3825709
3023,0,0,1,0,0,3825710
5200,1,0,0,0,0,3825710
5202,0,0,1,0,0,3825710
5207,2,0,0,0,0,3825710
5552,0,1,0,0,0,3825710
6399,0,1,0,0,0,3825710
6671,0,0,1,0,0,3825710
8522,1,0,0,0,0,3825710
8584,0,1,1,0,0,3825710
8724,0,0,1,0,0,3825710
4788,0,0,1,0,0,3825711
5259,0,0,1,0,0,3825711
5487,1,0,0,0,0,3825711
6377,1,0,0,0,0,3825711
6382,0,0,1,0,0,3825711
6383,0,1,0,0,0,3825711
6713,0,0,1,0,0,3825711
10612,0,0,1,0,0,3825711
17622,0,1,0,0,0,3825711
26222,0,0,1,0,0,3825711
6728,0,0,1,0,0,3825712
25881,0,0,1,0,0,3825712
26020,0,0,1,0,0,3825712
27054,0,0,1,0,0,3825712
6663,0,0,1,0,0,3825713
10802,0,0,1,0,0,3825713
22819,1,0,0,0,0,3825713
23849,0,0,1,0,0,3825713
26009,0,0,1,0,0,3825713
6383,1,0,0,0,0,3825714
6384,0,1,0,0,0,3825714
6647,0,0,1,0,0,3825714
23943,0,0,1,0,0,3825714
24149,0,0,1,0,0,3825714
27123,0,0,1,0,0,3825714
3302,0,0,1,0,0,3825715
6563,0,1,0,0,0,3825715
6569,0,1,0,0,0,3825715
6580,0,0,1,0,0,3825715
6707,1,0,1,0,0,3825715
6727,1,0,0,0,0,3825715
6794,0,0,1,0,0,3825715
6801,0,0,1,0,0,3825715
8234,0,0,1,0,0,3825715
3023,0,0,1,0,0,3825716
6633,0,0,1,0,0,3825716
6679,1,0,0,0,0,3825716
6713,1,0,1,0,0,3825716
6852,1,0,0,0,0,3825716
6899,0,2,0,0,0,3825716
8522,1,0,0,0,0,3825716
8724,0,0,1,0,0,3825716
11539,0,1,0,0,0,3825716
24138,0,0,1,0,0,3825716
26222,0,0,1,0,0,3825716
26848,0,1,0,0,0,3825716
3253,0,0,1,0,0,3825717
6841,1,0,0,0,0,3825717
6847,1,0,0,0,0,3825717
6918,1,0,1,0,0,3825717
21210,0,0,1,0,0,3825717
26387,0,0,1,0,0,3825717
5207,0,1,0,0,0,3825718
5574,0,1,0,0,0,3825718
5718,0,1,0,0,0,3825718
6399,1,0,0,0,0,3825718
6402,1,0,0,0,0,3825718
6595,1,0,0,0,0,3825718
6663,0,0,1,0,0,3825718
19677,1,0,0,0,0,3825718
20016,0,0,1,0,0,3825718
6388,0,0,1,0,0,3825719
6393,1,0,0,0,0,3825719
6394,1,0,0,0,0,3825719
6608,0,0,1,0,0,3825719
6649,0,0,1,0,0,3825719
6789,0,0,1,0,0,3825719
6927,0,0,1,0,0,3825719
6928,1,0,0,0,0,3825719
6929,1,0,1,0,0,3825719
8440,0,0,1,0,0,3825719
5687,0,0,1,0,0,3825720
6557,1,0,1,0,0,3825720
6566,1,0,0,0,0,3825720
6630,0,0,1,0,0,3825720
6675,0,0,1,0,0,3825720
6699,1,1,0,0,0,3825720
6700,0,1,0,0,0,3825720
6712,0,1,0,0,0,3825720
6742,1,1,0,0,0,3825720
6832,0,0,1,0,0,3825720
26801,0,0,1,0,0,3825720
27347,0,0,1,0,0,3825720
6357,0,0,1,0,0,3825721
6732,0,1,0,0,0,3825721
6772,0,1,0,0,0,3825721
6869,0,0,1,0,0,3825721
6913,0,0,1,0,0,3825721
7782,1,0,1,0,0,3825721
22819,2,0,1,0,0,3825721
26009,0,0,1,0,0,3825721
6602,0,1,0,0,0,3825722
6627,0,0,1,0,0,3825722
6720,1,1,0,0,0,3825722
6861,1,0,1,0,0,3825722
6880,1,0,0,0,0,3825722
6926,0,0,1,0,0,3825722
8818,0,0,1,0,0,3825722
16426,0,0,1,0,0,3825722
23416,0,1,0,0,0,3825722
24263,0,0,1,0,0,3825722
4711,1,0,0,0,0,3825723
6647,0,0,1,0,0,3825723
6659,0,1,0,0,0,3825723
6668,1,0,0,0,0,3825723
6784,0,1,0,0,0,3825723
11542,0,0,1,0,0,3825723
23761,0,1,0,0,0,3825723
24149,0,0,1,0,0,3825723
25134,1,0,1,0,0,3825723
27122,0,0,1,0,0,3825723
27123,0,0,1,0,0,3825723
5207,0,1,0,0,0,3825724
5574,0,1,0,0,0,3825724
5721,0,1,0,0,0,3825724
6399,3,0,0,0,0,3825724
6733,0,0,1,0,0,3825724
6869,0,0,1,0,0,3825724
19677,2,0,0,0,0,3825724
27305,0,0,1,0,0,3825724
6625,0,0,1,0,0,3825725
7161,0,0,1,0,0,3825725
11634,0,0,1,0,0,3825725
24035,1,0,0,0,0,3825725
27054,0,1,0,0,0,3825725
27347,0,0,1,0,0,3825725
4353,0,0,1,0,0,3825726
6356,0,0,1,0,0,3825726
6394,0,0,1,0,0,3825726
6401,2,0,0,0,0,3825726
6789,0,0,1,0,0,3825726
6841,0,1,1,0,0,3825726
5687,1,0,0,0,0,3825727
5719,0,1,0,0,0,3825727
6566,1,0,1,0,0,3825727
6700,0,1,0,0,0,3825727
6701,1,0,0,0,0,3825727
6791,0,0,1,0,0,3825727
7170,0,0,1,0,0,3825727
27239,0,0,1,0,0,3825727
27241,0,0,1,0,0,3825727
5487,1,0,0,0,0,3825728
5633,1,0,0,0,0,3825728
6320,0,0,1,0,0,3825728
6744,0,1,0,0,0,3825728
6796,0,0,1,0,0,3825728
6801,0,0,1,0,0,3825728
6752,0,0,1,0,0,3825729
6783,0,0,1,0,0,3825729
6862,2,0,0,0,0,3825729
18925,0,0,1,0,0,3825729
22819,0,0,1,0,0,3825729
23848,0,0,1,0,0,3825729
26009,0,2,1,0,0,3825729
4406,0,0,1,0,0,3825730
5741,0,0,1,0,0,3825730
6751,0,0,1,0,0,3825730
6899,0,0,1,0,0,3825730
7005,0,0,1,0,0,3825730
8584,2,0,1,0,0,3825730
8724,0,1,0,0,0,3825730
10754,0,0,1,0,0,3825730
3610,0,0,1,0,0,3825731
6580,0,0,1,0,0,3825731
6626,0,0,1,0,0,3825731
6928,1,0,0,0,0,3825731
6932,0,0,1,0,0,3825731
7906,0,0,1,0,0,3825731
8167,0,1,1,0,0,3825731
8234,0,0,1,0,0,3825731
8419,0,1,0,0,0,3825731
25859,0,0,1,0,0,3825731
26783,1,0,0,0,0,3825731
27335,0,0,1,0,0,3825731
5217,1,2,0,0,0,3825732
5678,0,0,1,0,0,3825732
6038,2,0,0,0,0,3825732
6659,0,1,1,0,0,3825732
6668,1,1,0,0,0,3825732
6784,0,0,1,0,0,3825732
6787,1,0,0,0,0,3825732
6797,0,1,0,0,0,3825732
6801,0,1,0,0,0,3825732
7105,1,0,0,0,0,3825732
23785,0,0,1,0,0,3825732
25134,1,0,0,0,0,3825732
27122,0,0,1,0,0,3825732
3253,0,1,0,0,0,3825733
3497,0,0,1,0,0,3825733
6401,2,0,0,0,0,3825733
6672,0,0,1,0,0,3825733
6707,1,0,0,0,0,3825733
6841,0,1,0,0,0,3825733
7154,0,0,1,0,0,3825733
8234,0,0,1,0,0,3825733
8419,0,0,1,0,0,3825733
26669,0,1,0,0,0,3825733
27335,0,0,1,0,0,3825733
6690,1,0,0,0,0,3825734
6733,0,0,1,0,0,3825734
7782,1,0,0,0,0,3825734
8584,0,0,1,0,0,3825734
25997,0,0,1,0,0,3825734
26107,0,0,1,0,0,3825734
