team.name,shots,shots_on_target,goals,yellow_cards,red_cards,match_id
Barcelona,14.0,6.0,2.0,1.0,0.0,69234
Espanyol,7.0,2.0,0.0,3.0,0.0,69234
Barcelona,13.0,4.0,3.0,3.0,0.0,69235
Málaga,5.0,2.0,1.0,2.0,0.0,69235
Barcelona,25.0,10.0,1.0,0.0,0.0,69236
Mallorca,10.0,3.0,1.0,6.0,0.0,69236
Atlético Madrid,13.0,7.0,2.0,2.0,0.0,69237
Barcelona,13.0,7.0,1.0,5.0,0.0,69237
Barcelona,22.0,7.0,2.0,1.0,0.0,69238
Málaga,5.0,2.0,1.0,1.0,0.0,69238
Barcelona,18.0,7.0,3.0,6.0,0.0,69239
Sevilla,7.0,5.0,2.0,5.0,0.0,69239
Barcelona,16.0,6.0,2.0,3.0,0.0,69240
Getafe,15.0,6.0,1.0,3.0,0.0,69240
Barcelona,20.0,8.0,4.0,0.0,0.0,69241
Tenerife,4.0,2.0,1.0,4.0,0.0,69241
Barcelona,14.0,7.0,3.0,1.0,0.0,69242
Real Valladolid,8.0,3.0,0.0,3.0,0.0,69242
Barcelona,26.0,12.0,3.0,2.0,0.0,69243
Sevilla,5.0,1.0,0.0,4.0,0.0,69243
Barcelona,13.0,6.0,4.0,3.0,0.0,69244
Villarreal,7.0,2.0,1.0,4.0,0.0,69244
Barcelona,10.0,5.0,1.0,5.0,0.0,69245
Real Madrid,13.0,5.0,1.0,2.0,0.0,69245
Barcelona,11.0,7.0,1.0,1.0,0.0,69246
Real Sociedad,8.0,3.0,2.0,2.0,0.0,69246
Athletic Club,15.0,6.0,1.0,1.0,0.0,69247
Barcelona,16.0,7.0,4.0,1.0,0.0,69247
Barcelona,15.0,6.0,1.0,6.0,0.0,69248
Sporting Gijón,7.0,1.0,1.0,4.0,0.0,69248
Barcelona,17.0,13.0,6.0,2.0,0.0,69249
Real Madrid,5.0,4.0,2.0,4.0,0.0,69249
Barcelona,16.0,9.0,4.0,1.0,0.0,69250
Mallorca,10.0,5.0,2.0,2.0,0.0,69250
Barcelona,13.0,6.0,2.0,2.0,0.0,69251
Valencia,10.0,5.0,2.0,5.0,0.0,69251
Barcelona,13.0,3.0,0.0,2.0,0.0,69252
Valencia,12.0,3.0,0.0,5.0,0.0,69252
Barcelona,17.0,13.0,6.0,0.0,0.0,69253
Real Zaragoza,7.0,5.0,1.0,2.0,0.0,69253
Barcelona,21.0,6.0,4.0,1.0,0.0,69254
Racing Santander,5.0,2.0,1.0,4.0,0.0,69254
Barcelona,11.0,6.0,2.0,3.0,0.0,69255
Málaga,3.0,0.0,0.0,3.0,0.0,69255
Almería,1.0,0.0,0.0,3.0,0.0,69256
Barcelona,16.0,7.0,1.0,3.0,0.0,69256
Barcelona,15.0,5.0,2.0,4.0,0.0,69257
Osasuna,3.0,1.0,0.0,2.0,0.0,69257
Barcelona,7.0,4.0,2.0,4.0,0.0,69259
Real Madrid,17.0,7.0,0.0,4.0,0.0,69259
Barcelona,13.0,7.0,2.0,2.0,0.0,69260
Valencia,6.0,3.0,1.0,4.0,0.0,69260
Barcelona,8.0,3.0,1.0,1.0,0.0,69262
Real Madrid,16.0,2.0,0.0,5.0,0.0,69262
Barcelona,18.0,9.0,2.0,1.0,0.0,69263
Real Zaragoza,5.0,3.0,0.0,5.0,0.0,69263
Barcelona,13.0,6.0,2.0,2.0,0.0,69264
Real Sociedad,10.0,3.0,2.0,2.0,0.0,69264
Barcelona,13.0,5.0,1.0,2.0,0.0,69265
Sporting Gijón,6.0,1.0,0.0,2.0,0.0,69265
Barcelona,12.0,3.0,2.0,0.0,0.0,69267
Xerez,7.0,4.0,0.0,1.0,0.0,69267
Barcelona,18.0,10.0,5.0,3.0,0.0,69268
Villarreal,4.0,1.0,0.0,3.0,0.0,69268
Atlético Madrid,7.0,4.0,1.0,4.0,0.0,69269
Barcelona,17.0,9.0,2.0,5.0,0.0,69269
Barcelona,15.0,8.0,3.0,2.0,0.0,69270
Getafe,12.0,4.0,1.0,4.0,0.0,69270
Barcelona,11.0,2.0,2.0,2.0,0.0,69271
Osasuna,12.0,4.0,0.0,2.0,0.0,69271
Barcelona,10.0,2.0,1.0,1.0,0.0,69272
Levante UD,8.0,2.0,1.0,1.0,0.0,69272
Barcelona,13.0,5.0,1.0,0.0,0.0,69273
Real Valladolid,6.0,1.0,0.0,1.0,0.0,69273
Barcelona,18.0,7.0,1.0,2.0,0.0,69274
Valencia,7.0,1.0,0.0,4.0,0.0,69274
Barcelona,21.0,11.0,5.0,3.0,0.0,69275
Espanyol,7.0,5.0,1.0,5.0,0.0,69275
Atlético Madrid,8.0,3.0,0.0,3.0,0.0,69276
Barcelona,16.0,8.0,3.0,2.0,0.0,69276
Barcelona,15.0,7.0,1.0,4.0,0.0,69277
Osasuna,8.0,3.0,0.0,1.0,0.0,69277
Barcelona,12.0,9.0,4.0,1.0,0.0,69278
Málaga,4.0,2.0,1.0,1.0,0.0,69278
Barcelona,21.0,13.0,6.0,1.0,0.0,69279
Real Valladolid,3.0,2.0,0.0,1.0,0.0,69279
Barcelona,7.0,5.0,4.0,0.0,0.0,69280
RC Deportivo La Coruña,7.0,1.0,0.0,1.0,0.0,69280
Athletic Club,4.0,3.0,1.0,3.0,0.0,69282
Barcelona,21.0,5.0,2.0,3.0,0.0,69282
Barcelona,8.0,4.0,3.0,0.0,0.0,69283
Mallorca,8.0,2.0,0.0,1.0,0.0,69283
Barcelona,21.0,7.0,2.0,2.0,0.0,69285
Recreativo Huelva,7.0,2.0,0.0,3.0,0.0,69285
Barcelona,9.0,5.0,3.0,1.0,0.0,69286
Racing Santander,11.0,7.0,0.0,4.0,0.0,69286
Barcelona,16.0,8.0,0.0,2.0,0.0,69287
Hércules,9.0,7.0,2.0,2.0,0.0,69287
Athletic Club,8.0,1.0,1.0,1.0,0.0,69288
Barcelona,13.0,4.0,1.0,1.0,0.0,69288
Barcelona,17.0,8.0,5.0,1.0,0.0,69289
Sevilla,3.0,1.0,0.0,3.0,0.0,69289
Barcelona,13.0,5.0,1.0,2.0,0.0,69291
Sevilla,12.0,4.0,1.0,5.0,0.0,69291
Atlético Madrid,13.0,4.0,2.0,3.0,0.0,69292
Barcelona,8.0,6.0,5.0,1.0,0.0,69292
Barcelona,18.0,6.0,3.0,0.0,0.0,69293
Racing Santander,3.0,3.0,0.0,2.0,0.0,69293
Barcelona,13.0,9.0,3.0,1.0,0.0,69295
Racing Santander,8.0,3.0,0.0,0.0,0.0,69295
Barcelona,19.0,8.0,3.0,1.0,0.0,69296
Hércules,4.0,1.0,0.0,3.0,0.0,69296
Atlético Madrid,6.0,2.0,0.0,1.0,0.0,69297
Barcelona,17.0,8.0,4.0,1.0,0.0,69297
Barcelona,7.0,5.0,1.0,3.0,0.0,69298
Mallorca,11.0,2.0,0.0,4.0,0.0,69298
Barcelona,14.0,6.0,5.0,5.0,0.0,69299
Real Madrid,5.0,2.0,0.0,7.0,0.0,69299
Barcelona,25.0,12.0,1.0,1.0,0.0,69300
Real Zaragoza,3.0,1.0,0.0,1.0,0.0,69300
Barcelona,22.0,8.0,5.0,1.0,0.0,69302
Real Sociedad,2.0,0.0,0.0,0.0,0.0,69302
Barcelona,14.0,5.0,2.0,3.0,0.0,69303
Getafe,8.0,3.0,1.0,2.0,0.0,69303
Barcelona,10.0,6.0,1.0,4.0,0.0,69304
Villarreal,7.0,3.0,0.0,2.0,0.0,69304
Almería,4.0,2.0,1.0,3.0,0.0,69305
Barcelona,19.0,7.0,3.0,3.0,0.0,69305
Almería,9.0,2.0,0.0,2.0,0.0,69306
Barcelona,20.0,13.0,7.0,1.0,0.0,69306
Barcelona,14.0,9.0,3.0,0.0,0.0,69307
Osasuna,4.0,2.0,0.0,3.0,0.0,69307
Barcelona,14.0,4.0,3.0,2.0,0.0,69308
Villarreal,9.0,2.0,1.0,3.0,0.0,69308
Barcelona,10.0,3.0,1.0,1.0,0.0,69312
Espanyol,15.0,3.0,1.0,7.0,0.0,69312
Barcelona,20.0,8.0,5.0,1.0,0.0,69314
Mallorca,3.0,0.0,0.0,2.0,0.0,69314
Barcelona,20.0,6.0,0.0,3.0,0.0,69315
Getafe,7.0,1.0,1.0,4.0,0.0,69315
Barcelona,19.0,8.0,2.0,0.0,0.0,69316
Real Sociedad,8.0,5.0,1.0,2.0,0.0,69316
Barcelona,17.0,6.0,1.0,4.0,0.0,69318
Granada,2.0,0.0,0.0,5.0,1.0,69318
Barcelona,11.0,6.0,2.0,1.0,0.0,69319
Real Betis,5.0,2.0,2.0,2.0,0.0,69319
Barcelona,14.0,6.0,4.0,4.0,0.0,69320
Espanyol,10.0,2.0,0.0,5.0,0.0,69320
Barcelona,22.0,8.0,2.0,0.0,0.0,69322
Racing Santander,1.0,0.0,0.0,6.0,0.0,69322
Athletic Club,5.0,0.0,0.0,3.0,0.0,69323
Barcelona,20.0,13.0,2.0,1.0,0.0,69323
Barcelona,14.0,4.0,1.0,2.0,0.0,69324
Real Madrid,14.0,6.0,2.0,4.0,0.0,69324
Barcelona,16.0,5.0,2.0,2.0,0.0,69325
Mallorca,9.0,2.0,0.0,2.0,0.0,69325
Barcelona,17.0,9.0,2.0,3.0,0.0,69326
Sevilla,10.0,3.0,0.0,3.0,0.0,69326
Barcelona,15.0,8.0,4.0,3.0,0.0,69327
Real Betis,10.0,5.0,2.0,5.0,0.0,69327
Barcelona,30.0,14.0,5.0,0.0,0.0,69328
Valencia,3.0,3.0,1.0,3.0,0.0,69328
Barcelona,20.0,6.0,0.0,3.0,0.0,69329
Sevilla,5.0,2.0,0.0,7.0,1.0,69329
Athletic Club,3.0,3.0,1.0,4.0,0.0,69330
Barcelona,16.0,9.0,2.0,1.0,0.0,69330
Barcelona,27.0,11.0,4.0,2.0,0.0,69331
Real Zaragoza,3.0,0.0,0.0,3.0,0.0,69331
Barcelona,13.0,6.0,4.0,2.0,0.0,69332
Rayo Vallecano,9.0,3.0,0.0,3.0,0.0,69332
Barcelona,18.0,9.0,5.0,2.0,0.0,69333
Levante UD,5.0,3.0,0.0,3.0,0.0,69333
Barcelona,11.0,7.0,3.0,3.0,0.0,69334
Real Madrid,17.0,5.0,1.0,4.0,0.0,69334
Barcelona,15.0,10.0,4.0,0.0,0.0,69335
Málaga,9.0,6.0,1.0,1.0,0.0,69335
Barcelona,19.0,8.0,2.0,6.0,0.0,69336
Osasuna,7.0,3.0,3.0,2.0,0.0,69336
Atlético Madrid,13.0,5.0,1.0,8.0,0.0,69337
Barcelona,8.0,3.0,2.0,5.0,0.0,69337
Barcelona,11.0,5.0,0.0,2.0,0.0,69338
Villarreal,5.0,2.0,0.0,5.0,0.0,69338
Barcelona,11.0,6.0,4.0,2.0,0.0,69340
Málaga,11.0,3.0,1.0,2.0,0.0,69340
Barcelona,15.0,6.0,4.0,1.0,0.0,69343
Getafe,3.0,0.0,0.0,1.0,0.0,69343
Barcelona,15.0,8.0,4.0,5.0,0.0,70219
Real Zaragoza,12.0,5.0,1.0,5.0,0.0,70219
Barcelona,18.0,14.0,7.0,1.0,0.0,70220
Osasuna,6.0,1.0,0.0,5.0,0.0,70220
Barcelona,17.0,8.0,2.0,2.0,0.0,70221
Levante UD,6.0,2.0,1.0,5.0,0.0,70221
Barcelona,10.0,7.0,2.0,1.0,0.0,70223
Valencia,8.0,1.0,1.0,4.0,1.0,70223
Barcelona,18.0,8.0,6.0,1.0,0.0,70224
Rayo Vallecano,10.0,4.0,0.0,4.0,0.0,70224
Barcelona,18.0,7.0,5.0,3.0,0.0,70225
Granada,6.0,3.0,3.0,7.0,0.0,70225
Barcelona,6.0,3.0,2.0,3.0,0.0,70256
Celta Vigo,7.0,3.0,2.0,4.0,0.0,70256
Barcelona,18.0,10.0,5.0,2.0,0.0,70259
Real Sociedad,6.0,2.0,1.0,3.0,0.0,70259
Barcelona,19.0,9.0,5.0,1.0,0.0,70260
Osasuna,3.0,1.0,1.0,2.0,0.0,70260
Barcelona,15.0,10.0,2.0,3.0,0.0,70262
Osasuna,15.0,5.0,1.0,6.0,1.0,70262
Athletic Club,6.0,2.0,1.0,3.0,0.0,70263
Barcelona,16.0,10.0,5.0,1.0,0.0,70263
Barcelona,23.0,3.0,0.0,0.0,0.0,70264
Getafe,4.0,3.0,0.0,2.0,0.0,70264
Barcelona,19.0,11.0,1.0,0.0,0.0,70270
Granada,7.0,3.0,0.0,3.0,0.0,70270
Barcelona,17.0,4.0,2.0,0.0,0.0,70271
Sevilla,6.0,3.0,1.0,2.0,0.0,70271
Barcelona,5.0,2.0,1.0,6.0,1.0,70272
Real Madrid,14.0,6.0,2.0,4.0,0.0,70272
Athletic Club,4.0,2.0,0.0,1.0,0.0,70273
Barcelona,15.0,8.0,2.0,1.0,0.0,70273
Barcelona,15.0,6.0,3.0,2.0,0.0,70275
Sevilla,8.0,3.0,2.0,2.0,1.0,70275
Barcelona,16.0,10.0,5.0,1.0,0.0,70276
Rayo Vallecano,18.0,3.0,0.0,5.0,0.0,70276
Barcelona,23.0,14.0,7.0,1.0,0.0,70277
Levante UD,4.0,1.0,0.0,3.0,0.0,70277
Barcelona,13.0,7.0,4.0,2.0,0.0,70280
Levante UD,13.0,4.0,0.0,0.0,0.0,70280
Barcelona,18.0,11.0,4.0,1.0,0.0,70281
Real Betis,5.0,3.0,2.0,1.0,0.0,70281
Barcelona,10.0,2.0,1.0,1.0,0.0,70282
Valencia,17.0,5.0,1.0,3.0,0.0,70282
Barcelona,19.0,5.0,1.0,1.0,0.0,70283
Espanyol,8.0,2.0,0.0,3.0,0.0,70283
Atlético Madrid,12.0,3.0,1.0,1.0,0.0,70284
Barcelona,11.0,2.0,1.0,2.0,0.0,70284
Barcelona,17.0,6.0,1.0,1.0,0.0,70286
Valencia,8.0,2.0,0.0,3.0,0.0,70286
Barcelona,8.0,3.0,2.0,3.0,0.0,70287
Real Sociedad,14.0,5.0,3.0,3.0,0.0,70287
Barcelona,16.0,5.0,1.0,1.0,0.0,70288
Levante UD,7.0,4.0,1.0,2.0,0.0,70288
Barcelona,19.0,7.0,1.0,3.0,0.0,70289
Villarreal,5.0,2.0,2.0,3.0,0.0,70289
Barcelona,23.0,9.0,3.0,1.0,0.0,70291
Málaga,3.0,2.0,0.0,3.0,0.0,70291
Barcelona,14.0,9.0,4.0,2.0,0.0,70292
Getafe,5.0,1.0,0.0,2.0,0.0,70292
Barcelona,13.0,5.0,2.0,2.0,0.0,70293
Real Madrid,11.0,6.0,1.0,5.0,0.0,70293
Barcelona,18.0,6.0,2.0,1.0,0.0,70294
Granada,7.0,6.0,1.0,2.0,0.0,70294
Barcelona,13.0,8.0,2.0,2.0,0.0,70295
Real Betis,10.0,3.0,1.0,3.0,0.0,70295
Atlético Madrid,8.0,1.0,1.0,1.0,0.0,70296
Barcelona,9.0,5.0,4.0,1.0,0.0,70296
Barcelona,16.0,8.0,6.0,1.0,0.0,70297
Getafe,6.0,2.0,1.0,2.0,0.0,70297
Barcelona,19.0,9.0,3.0,3.0,0.0,70298
Valencia,16.0,9.0,2.0,2.0,0.0,70298
Barcelona,10.0,2.0,2.0,2.0,0.0,70300
Real Madrid,9.0,3.0,2.0,4.0,0.0,70300
Barcelona,18.0,9.0,3.0,2.0,0.0,70301
Sevilla,7.0,2.0,2.0,5.0,0.0,70301
Barcelona,13.0,7.0,4.0,1.0,0.0,70302
Rayo Vallecano,16.0,9.0,0.0,2.0,0.0,70302
Atlético Madrid,4.0,2.0,1.0,6.0,0.0,70303
Barcelona,17.0,7.0,3.0,3.0,0.0,70303
Barcelona,10.0,6.0,5.0,4.0,0.0,70304
RC Deportivo La Coruña,12.0,7.0,3.0,4.0,0.0,70304
Barcelona,12.0,7.0,2.0,2.0,0.0,70305
RC Deportivo La Coruña,4.0,0.0,0.0,1.0,0.0,70305
Barcelona,22.0,10.0,1.0,2.0,0.0,70306
Espanyol,8.0,1.0,0.0,4.0,0.0,70306
Barcelona,19.0,7.0,3.0,1.0,0.0,70307
Rayo Vallecano,16.0,8.0,1.0,5.0,0.0,70307
Barcelona,12.0,6.0,3.0,1.0,0.0,70308
Celta Vigo,11.0,4.0,1.0,2.0,0.0,70308
Barcelona,8.0,3.0,3.0,0.0,0.0,70309
Real Zaragoza,12.0,2.0,1.0,1.0,0.0,70309
Barcelona,15.0,2.0,1.0,2.0,0.0,9575
Real Betis,3.0,0.0,0.0,1.0,0.0,9575
Barcelona,23.0,12.0,2.0,3.0,0.0,9581
Deportivo Alavés,11.0,2.0,0.0,2.0,0.0,9581
Barcelona,20.0,9.0,5.0,1.0,0.0,9592
Espanyol,9.0,1.0,0.0,5.0,0.0,9592
Barcelona,7.0,5.0,2.0,4.0,0.0,9602
Getafe,13.0,4.0,1.0,2.0,0.0,9602
Barcelona,11.0,10.0,6.0,0.0,0.0,9609
Eibar,13.0,4.0,1.0,2.0,0.0,9609
Barcelona,10.0,5.0,1.0,0.0,0.0,9620
Girona,14.0,2.0,0.0,3.0,0.0,9620
Barcelona,22.0,10.0,3.0,5.0,0.0,9636
Las Palmas,11.0,1.0,0.0,1.0,0.0,9636
Atlético Madrid,5.0,4.0,1.0,3.0,0.0,9642
Barcelona,15.0,7.0,1.0,2.0,0.0,9642
Barcelona,12.0,4.0,2.0,1.0,0.0,9650
Málaga,13.0,5.0,0.0,4.0,0.0,9650
Athletic Club,17.0,5.0,0.0,1.0,0.0,9661
Barcelona,17.0,5.0,2.0,4.0,0.0,9661
Barcelona,18.0,5.0,2.0,1.0,0.0,9673
Sevilla,8.0,3.0,1.0,0.0,0.0,9673
Barcelona,11.0,6.0,3.0,2.0,0.0,9682
Leganés,18.0,7.0,0.0,1.0,0.0,9682
Barcelona,12.0,8.0,1.0,0.0,0.0,9695
Valencia,9.0,1.0,1.0,4.0,0.0,9695
Barcelona,22.0,7.0,2.0,3.0,0.0,9700
Celta Vigo,10.0,5.0,2.0,6.0,0.0,9700
Barcelona,16.0,6.0,2.0,1.0,0.0,9717
Villarreal,9.0,5.0,0.0,2.0,0.0,9717
Barcelona,23.0,11.0,4.0,0.0,0.0,9726
RC Deportivo La Coruña,10.0,3.0,0.0,1.0,0.0,9726
Barcelona,18.0,11.0,3.0,2.0,0.0,9736
Real Madrid,13.0,5.0,0.0,2.0,0.0,9736
Barcelona,16.0,8.0,3.0,0.0,0.0,9742
Levante UD,9.0,2.0,0.0,4.0,0.0,9742
Barcelona,11.0,5.0,4.0,2.0,0.0,9754
Real Sociedad,13.0,6.0,2.0,2.0,0.0,9754
Barcelona,14.0,9.0,5.0,2.0,0.0,9765
Real Betis,7.0,2.0,0.0,2.0,0.0,9765
Barcelona,18.0,12.0,2.0,0.0,0.0,9774
Deportivo Alavés,7.0,4.0,1.0,2.0,0.0,9774
Barcelona,13.0,3.0,1.0,3.0,0.0,9783
Espanyol,7.0,2.0,1.0,5.0,0.0,9783
Barcelona,13.0,6.0,0.0,2.0,0.0,9794
Getafe,10.0,2.0,0.0,3.0,0.0,9794
Barcelona,10.0,6.0,2.0,1.0,0.0,9799
Eibar,14.0,3.0,0.0,2.0,1.0,9799
Barcelona,21.0,13.0,6.0,1.0,0.0,9811
Girona,10.0,4.0,1.0,1.0,0.0,9811
Barcelona,10.0,4.0,1.0,3.0,0.0,9827
Las Palmas,12.0,1.0,1.0,6.0,0.0,9827
Atlético Madrid,5.0,1.0,0.0,2.0,0.0,9837
Barcelona,17.0,5.0,1.0,2.0,0.0,9837
Athletic Club,10.0,3.0,0.0,2.0,0.0,9855
Barcelona,17.0,9.0,2.0,2.0,0.0,9855
Barcelona,20.0,9.0,2.0,0.0,0.0,9860
Sevilla,21.0,5.0,2.0,2.0,0.0,9860
Barcelona,12.0,6.0,3.0,2.0,0.0,9870
Leganés,11.0,1.0,1.0,4.0,0.0,9870
Barcelona,12.0,7.0,2.0,2.0,0.0,9880
Valencia,17.0,6.0,1.0,2.0,0.0,9880
Barcelona,14.0,6.0,2.0,0.0,0.0,9889
Celta Vigo,18.0,7.0,2.0,3.0,0.0,9889
Barcelona,21.0,9.0,4.0,1.0,0.0,9912
RC Deportivo La Coruña,17.0,5.0,2.0,1.0,0.0,9912
Barcelona,11.0,4.0,2.0,3.0,0.0,9924
Real Madrid,17.0,5.0,2.0,5.0,0.0,9924
Barcelona,13.0,6.0,5.0,0.0,0.0,9928
Villarreal,20.0,7.0,1.0,3.0,0.0,9928
Barcelona,12.0,4.0,1.0,3.0,0.0,9948
Real Sociedad,13.0,2.0,0.0,2.0,0.0,9948
